user_id	item_id	time	neg_items
159	37912	1161619271	[36998, 1781, 34745, 12888, 17696, 22777, 8282, 28993, 35441, 8082, 12255, 9930, 30522, 15998, 10349, 18254, 35764, 10859, 5805, 26833, 34863, 23183, 27652, 32099, 37247, 20887, 5031, 20145, 5464, 13981, 31748, 21484, 33450, 30860, 31341, 26452, 10393, 12338, 13679, 27299, 8644, 34490, 28378, 530, 22989, 215, 16218, 127, 25121, 5632, 26612, 12813, 33266, 3718, 7543, 23608, 34498, 34532, 4726, 27789, 32141, 34262, 37478, 829, 13357, 20456, 24774, 17001, 6562, 25269, 16636, 23484, 228, 11099, 14063, 28354, 9317, 14364, 21250, 9726, 36248, 35317, 25703, 13652, 11632, 31490, 6596, 5916, 22359, 22735, 35152, 24830, 19153, 24044, 38233, 14234, 3902, 31942, 29269]
456	37027	1162238410	[31065, 14961, 32131, 20840, 32921, 35268, 5773, 38220, 11667, 16532, 14168, 25279, 16087, 34484, 6825, 29816, 13508, 18458, 15836, 35823, 16087, 17522, 2173, 4014, 36073, 16110, 36902, 5961, 31544, 21312, 13297, 18251, 28808, 7991, 11614, 5937, 27701, 14699, 6411, 33534, 11202, 2211, 29006, 11385, 3581, 23722, 20179, 23257, 6761, 16064, 9397, 3678, 9407, 8657, 30660, 21633, 37753, 11756, 16388, 12828, 18813, 25814, 349, 598, 14853, 21758, 23102, 37433, 1632, 7658, 12914, 10342, 12103, 20581, 36636, 22833, 32807, 494, 35308, 16493, 38404, 1614, 19380, 572, 18236, 24615, 31256, 32424, 35008, 24073, 22830, 14078, 7521, 28908, 18099, 135, 9579, 12386, 17576]
219	37983	1163974625	[12407, 36987, 24818, 19875, 35931, 1100, 37711, 17252, 14081, 7029, 26705, 11187, 26090, 7722, 7471, 10327, 36961, 18374, 2933, 4160, 240, 4900, 29381, 3787, 1387, 8002, 11915, 37775, 9099, 14644, 29733, 8798, 13310, 29967, 22019, 3137, 12741, 11859, 25749, 27869, 3459, 7957, 20134, 26019, 32139, 34460, 5713, 30295, 24361, 31829, 14391, 32627, 13866, 21087, 30501, 8989, 25510, 27949, 15253, 24287, 8958, 9767, 19932, 14698, 9982, 15048, 31964, 15773, 28837, 33080, 19533, 3348, 30892, 5454, 36795, 32235, 37600, 14207, 18134, 21586, 12170, 20159, 13722, 28478, 24014, 8308, 5392, 18843, 37037, 11904, 5291, 23323, 29484, 37957, 29686, 26554, 18005, 9702, 17939]
163	25154	1164213848	[29125, 11307, 31927, 36293, 30995, 14047, 13256, 30693, 7005, 21691, 4849, 3549, 1390, 5090, 6367, 34329, 32106, 25044, 3210, 13293, 19017, 17575, 15684, 30366, 11170, 23522, 19418, 28204, 16796, 19676, 4513, 21650, 37560, 5872, 12282, 30514, 5769, 32892, 3209, 9997, 29182, 9544, 25785, 17727, 30177, 21764, 19324, 23470, 11396, 32174, 38088, 3910, 17390, 5541, 11654, 24782, 31641, 18078, 30720, 29856, 34330, 38031, 10704, 9714, 34370, 20039, 27111, 187, 13827, 17508, 4854, 30981, 25953, 17141, 32765, 11046, 37326, 19903, 1867, 24831, 5791, 33747, 38328, 4069, 37604, 25543, 32280, 18071, 11321, 25225, 9214, 19144, 9118, 28933, 29130, 31938, 21977, 30678, 28592]
305	1937	1164740459	[15160, 17101, 11930, 27832, 6735, 13415, 1135, 20733, 14226, 36767, 19084, 14592, 4839, 13038, 29487, 12753, 5558, 36084, 13285, 31677, 25373, 16612, 3318, 18291, 7313, 23597, 34677, 3387, 1540, 13079, 6860, 20993, 1413, 24846, 30859, 1925, 9115, 20782, 27153, 37817, 36121, 20165, 10048, 35034, 3045, 33601, 7475, 19440, 34094, 9144, 12355, 330, 28808, 5860, 17684, 1422, 2905, 27086, 35203, 9568, 108, 22107, 9632, 718, 33303, 16715, 19930, 21713, 30204, 19565, 24488, 13329, 38158, 20306, 37318, 26852, 25256, 21670, 11565, 18745, 1995, 37340, 23377, 34598, 28504, 23360, 16452, 7036, 22532, 2088, 10937, 18188, 17273, 17606, 13872, 5303, 15934, 7170, 13202]
810	29111	1164849531	[27074, 9283, 23184, 21175, 26316, 38408, 10555, 810, 24760, 1760, 32407, 27407, 27748, 3747, 35028, 18724, 14602, 1611, 7231, 5835, 34902, 19586, 222, 34504, 12324, 36532, 11748, 11213, 4248, 19950, 30914, 38309, 21916, 11423, 396, 113, 37809, 1180, 31088, 30857, 7265, 6709, 15290, 16352, 24736, 1154, 5742, 34731, 30396, 27915, 19739, 11238, 28301, 8116, 6098, 31497, 4321, 38052, 22110, 13122, 29981, 27627, 20517, 13753, 1183, 34549, 23974, 444, 25122, 34225, 24434, 8588, 5384, 33187, 6477, 6397, 33137, 16115, 12034, 27415, 23526, 5880, 22486, 35406, 23702, 16080, 23386, 623, 502, 4795, 30855, 8648, 19826, 19377, 26923, 27024, 12471, 19309, 20557]
45	34448	1165514620	[36680, 32180, 29362, 33632, 22865, 34367, 9598, 26623, 18631, 9800, 36376, 5725, 19412, 26794, 31187, 17088, 3461, 20245, 29225, 26018, 29372, 7544, 4963, 27653, 22890, 13611, 37147, 36183, 16872, 32803, 23513, 15369, 37915, 1789, 3324, 14729, 21792, 32769, 32364, 18297, 9674, 25661, 15534, 30346, 20708, 13162, 156, 30307, 30720, 6196, 10343, 25862, 37982, 36276, 34625, 21543, 19903, 26885, 36867, 21299, 27862, 18294, 16360, 9319, 36753, 22109, 6618, 36270, 38055, 30676, 14004, 3427, 31258, 6720, 26681, 12709, 4137, 10337, 9147, 5048, 6051, 8305, 12134, 14155, 9191, 34110, 5352, 34063, 7432, 799, 22704, 999, 12182, 684, 22779, 17959, 2893, 23776, 23262]
507	16876	1165823481	[25846, 16025, 31448, 13005, 27893, 30949, 34632, 11902, 16472, 25490, 29849, 17027, 25840, 37463, 15555, 17416, 11676, 21988, 30451, 14064, 14472, 10175, 22463, 26227, 10744, 11408, 391, 31523, 13230, 11695, 24650, 10834, 8224, 2136, 35501, 30632, 27428, 25147, 17157, 12356, 16117, 28196, 22560, 33302, 11265, 31944, 28072, 4240, 3436, 32333, 17717, 29828, 30893, 12037, 36841, 31065, 6648, 11097, 30708, 11429, 8706, 14491, 2027, 35836, 6512, 33398, 27451, 26882, 14159, 11087, 26439, 29899, 28145, 37023, 31129, 1195, 25032, 21593, 7835, 12227, 8163, 37335, 36566, 27315, 9057, 23137, 9877, 15066, 11132, 6621, 20316, 8460, 5557, 18500, 26569, 37143, 472, 23313, 1884]
14	36730	1166051196	[31285, 8997, 10231, 21693, 22542, 23470, 3860, 26056, 26181, 2316, 10832, 3772, 6416, 30527, 13082, 21762, 12792, 28040, 22905, 24394, 19403, 37751, 9068, 36790, 20415, 38272, 27783, 31271, 38315, 18472, 2805, 33632, 36670, 17038, 20022, 34391, 17481, 22196, 1984, 24906, 3723, 33003, 32581, 25369, 1787, 16442, 35875, 30323, 12604, 27757, 35811, 18148, 31941, 16232, 1590, 10542, 13105, 19096, 4699, 26700, 28139, 25667, 765, 13156, 14181, 4919, 18250, 17243, 34953, 27335, 26283, 5248, 19307, 14270, 13673, 32661, 2537, 20776, 5264, 37764, 29904, 12046, 30848, 23796, 8237, 30800, 8096, 27214, 18513, 8933, 4699, 15761, 22974, 1630, 37154, 22681, 1540, 12562, 24165]
7	29211	1166315344	[36026, 27739, 34561, 12372, 17334, 36064, 10025, 34350, 12665, 2894, 21416, 36395, 19164, 16697, 13653, 27768, 2563, 14563, 29567, 18767, 7934, 12987, 10926, 7388, 12157, 23558, 20535, 34699, 28046, 33689, 14726, 28189, 7025, 30071, 1716, 27224, 4724, 16, 11845, 187, 7418, 26099, 9376, 27494, 16147, 566, 32150, 32715, 19057, 37998, 36191, 11346, 20645, 3172, 31217, 14576, 18599, 23832, 29652, 25814, 20119, 26630, 26889, 34597, 14635, 7947, 29289, 3299, 18245, 25688, 37969, 31218, 9039, 33352, 25471, 35055, 9022, 153, 28196, 8013, 19533, 27476, 12820, 17547, 37042, 15973, 16109, 3746, 19055, 34580, 5194, 16174, 4570, 3837, 13484, 22483, 13394, 8305, 34936]
252	35784	1167695205	[32968, 3202, 10453, 28865, 9323, 4619, 35125, 24832, 26550, 30208, 38366, 5546, 36332, 30489, 9679, 28965, 24596, 26462, 16064, 22818, 5564, 15171, 28505, 24444, 4002, 12731, 22587, 18380, 6198, 14511, 12211, 1713, 34871, 8148, 2272, 19591, 4995, 20722, 9790, 29015, 23535, 18767, 5953, 37353, 10869, 19427, 6453, 30365, 4593, 29995, 11600, 31780, 15365, 17035, 32787, 4534, 10018, 2423, 24052, 26300, 32673, 33303, 13438, 11098, 9382, 10153, 2273, 23550, 11783, 10369, 4929, 32527, 9408, 10328, 25619, 17172, 15221, 36343, 11, 6965, 29992, 14019, 14768, 37828, 27132, 24463, 33740, 34871, 32896, 17648, 20401, 22237, 16266, 10952, 3891, 13777, 25673, 19646, 12134]
364	34755	1167878338	[33812, 1562, 14200, 6942, 34609, 17484, 11946, 9142, 11332, 51, 18764, 2909, 31632, 1452, 34152, 38131, 14846, 8440, 5043, 25968, 33960, 835, 16344, 10067, 37190, 24701, 1714, 13201, 2889, 11654, 25005, 37054, 5178, 2334, 24253, 12501, 15529, 31768, 31825, 36262, 28845, 516, 36910, 8462, 1018, 9715, 13856, 2286, 7837, 116, 26751, 20885, 30330, 13270, 22822, 3523, 29081, 28820, 2272, 21750, 32902, 25910, 3914, 17351, 36753, 23621, 21538, 9688, 3105, 20109, 23906, 31882, 35143, 21904, 22033, 17999, 2432, 12092, 15985, 23298, 21876, 25651, 13653, 19711, 29789, 28038, 283, 23343, 18105, 4757, 33872, 2963, 9630, 37265, 14566, 32178, 16170, 832, 23657]
793	25861	1168710447	[23286, 9493, 10059, 2407, 30550, 29857, 21719, 29767, 37134, 11128, 25384, 18802, 37980, 22007, 14024, 29462, 27688, 26437, 36820, 798, 19938, 15608, 36419, 7772, 37459, 12690, 9283, 35690, 37040, 8435, 9143, 11898, 30452, 24592, 12540, 21328, 31822, 2556, 30501, 30867, 17120, 4944, 2602, 16725, 24528, 26866, 57, 9133, 3340, 20824, 35313, 33711, 26773, 255, 32124, 36687, 17648, 32556, 16716, 22253, 577, 24629, 26273, 10332, 24380, 9458, 17790, 941, 15204, 2542, 3451, 12832, 18947, 20543, 19306, 8738, 15590, 24591, 21037, 872, 13084, 10555, 30717, 1349, 26947, 22202, 14771, 10372, 5840, 27737, 34538, 18590, 16013, 14133, 1456, 14077, 6259, 25716, 30236]
581	10800	1169172156	[10671, 25428, 12802, 36278, 24843, 8452, 15014, 35527, 6267, 18687, 23879, 4571, 22862, 33450, 5521, 4807, 32465, 2086, 32972, 15044, 9115, 33377, 1786, 36972, 23750, 7029, 4754, 29421, 38018, 37251, 22331, 2037, 36437, 11262, 21965, 25848, 26935, 10276, 13792, 30260, 6953, 34386, 31023, 36617, 38117, 17901, 37647, 15541, 18949, 31796, 16415, 37696, 7481, 28341, 5716, 37263, 23323, 2748, 28753, 1295, 30786, 29993, 8976, 27701, 16259, 16357, 23049, 172, 19892, 16238, 35818, 8170, 14134, 35240, 30473, 2715, 1838, 37205, 1653, 16003, 33580, 5809, 2924, 26864, 18897, 10566, 9044, 14213, 1952, 33556, 29730, 17209, 24137, 18357, 27538, 1383, 14835, 1231, 17783]
393	25428	1169301675	[22208, 13462, 27395, 33066, 23185, 16230, 24790, 12264, 3092, 15112, 5941, 3718, 31447, 6983, 11244, 30087, 4468, 23854, 14358, 7201, 27122, 29674, 24979, 20521, 9030, 33343, 4575, 8367, 34427, 15611, 20197, 34762, 12545, 20725, 7417, 17702, 8707, 32554, 5869, 9846, 25886, 36989, 13398, 36501, 1029, 12357, 8739, 38102, 24149, 23926, 353, 2503, 26742, 8921, 21038, 21563, 11149, 30649, 430, 7318, 16037, 17459, 11672, 23659, 36811, 10657, 3751, 7242, 6083, 7745, 27305, 25633, 16665, 24787, 8696, 35740, 9815, 18250, 30436, 26925, 35609, 12614, 18203, 37398, 21940, 16707, 30396, 33968, 19798, 7630, 22485, 22892, 29597, 28604, 24181, 34976, 10332, 12537, 32185]
809	3370	1169409647	[29372, 19548, 24656, 13133, 35241, 617, 8955, 14417, 6232, 36924, 35858, 3830, 18485, 17440, 36490, 22357, 36483, 8500, 31265, 25693, 13078, 35250, 24232, 34762, 20695, 32358, 51, 15995, 36155, 17817, 680, 5742, 29143, 20733, 31458, 33855, 26301, 30261, 26038, 13455, 25585, 22600, 15586, 29593, 11853, 26730, 28691, 28295, 35188, 26130, 36687, 12896, 23911, 3034, 30884, 11632, 22945, 26627, 1532, 11942, 23934, 18674, 3517, 33820, 5030, 6931, 29056, 34207, 13370, 25427, 35946, 2930, 10491, 28965, 35096, 10933, 35182, 1575, 30633, 34971, 23259, 25585, 32439, 26989, 37998, 16863, 8296, 20963, 23918, 37834, 32740, 7619, 21259, 30413, 28618, 18567, 14584, 17922, 13281]
706	12092	1169761911	[4968, 17918, 28695, 6050, 32318, 9687, 29772, 22408, 35004, 34700, 34162, 26850, 12937, 2080, 35689, 27643, 24755, 26531, 1376, 26117, 14565, 9755, 24526, 5971, 27789, 37928, 30504, 6196, 16168, 35433, 4297, 34087, 18530, 9064, 23960, 27696, 9233, 2510, 4151, 25926, 16614, 26292, 18678, 22031, 17086, 32938, 23600, 6777, 21702, 8905, 4484, 9640, 29527, 20543, 11969, 10147, 5886, 16159, 4234, 11120, 14514, 25944, 20226, 2237, 28419, 37155, 11353, 27188, 25431, 35046, 28772, 8230, 18091, 17953, 10665, 14461, 30354, 26076, 27260, 35783, 28464, 14383, 7676, 32132, 2002, 24836, 18674, 30540, 29372, 16581, 13092, 16920, 12700, 5149, 26309, 26176, 22655, 22054, 1663]
48	37595	1169819084	[32628, 37707, 32469, 2502, 6817, 1491, 34346, 18392, 31040, 16240, 201, 29380, 34285, 31889, 32294, 28070, 5283, 11668, 36714, 12916, 17900, 32987, 8598, 2747, 11675, 35415, 24557, 8746, 14502, 23853, 9191, 30529, 20116, 25057, 19449, 28487, 10726, 12501, 36700, 5020, 23, 21669, 4063, 37694, 36479, 21066, 23281, 14341, 17194, 4471, 3498, 23666, 34444, 1647, 1045, 35548, 16331, 15552, 18394, 34636, 22760, 15134, 1931, 31824, 11977, 28119, 27972, 18191, 15107, 8489, 23174, 10601, 36755, 24486, 26012, 3748, 7166, 6028, 32060, 10354, 29286, 6353, 1777, 33439, 8418, 23768, 36803, 26819, 14644, 12964, 3232, 23698, 22869, 3422, 20300, 34385, 6306, 9699, 36804]
390	8175	1170618165	[17085, 15102, 32765, 28280, 7082, 26512, 19551, 22926, 23327, 23906, 20348, 2290, 21802, 1988, 30303, 8193, 11011, 11755, 12892, 9986, 13086, 34311, 16461, 14359, 21833, 16510, 20145, 4681, 35413, 31503, 5983, 23195, 24775, 25533, 7430, 16809, 17113, 15500, 23701, 10465, 30450, 1616, 31896, 22336, 17014, 22267, 21457, 18503, 28710, 9871, 5873, 17369, 23661, 27956, 11033, 5187, 27276, 21687, 17686, 32057, 25418, 19228, 29085, 33001, 8334, 18376, 16993, 30831, 7768, 12064, 9734, 35279, 28310, 21182, 30282, 26930, 10854, 17631, 1339, 12960, 22367, 18108, 26973, 260, 4577, 15464, 35112, 12915, 7516, 5646, 22127, 15716, 13230, 29903, 19188, 32617, 27618, 11039, 17845]
821	2382	1170897718	[107, 9873, 30768, 15362, 8164, 1732, 14844, 22891, 21486, 31885, 38121, 34843, 37479, 28574, 31750, 1824, 21346, 30033, 6857, 21426, 36394, 30570, 13428, 10247, 28328, 19545, 13889, 4613, 14116, 17308, 80, 37717, 2000, 11156, 13517, 22798, 5269, 28120, 7466, 14259, 8327, 22137, 19004, 14470, 29313, 833, 26226, 1499, 35059, 22058, 25955, 10851, 5971, 25712, 31609, 4609, 18157, 14126, 5132, 13647, 29006, 12382, 14515, 23582, 16285, 22998, 15557, 10274, 18640, 24701, 3593, 30088, 35956, 30897, 29139, 28974, 3422, 21454, 31527, 3846, 304, 17985, 15806, 8717, 11805, 32477, 23628, 15565, 27396, 37772, 31078, 28507, 26214, 20276, 343, 16240, 7389, 3672, 33912]
672	15807	1171122612	[13354, 6592, 14341, 10479, 16933, 4335, 12562, 28179, 14809, 23624, 28830, 13615, 23877, 10079, 26044, 10088, 1364, 30495, 28380, 547, 12589, 9068, 37140, 13069, 18803, 26907, 37530, 26095, 20652, 13927, 26811, 15835, 10414, 3291, 7402, 16823, 20685, 37721, 579, 33760, 21223, 33474, 677, 30281, 7819, 4171, 27788, 15940, 15267, 10639, 33338, 7323, 34809, 17408, 19950, 10570, 10757, 3440, 18785, 5454, 24997, 32923, 19965, 3961, 12619, 9670, 13240, 14189, 15693, 27518, 2202, 27990, 25980, 9447, 24340, 3746, 12522, 11634, 29255, 33505, 35426, 1348, 29384, 5337, 4207, 19847, 9256, 37167, 15519, 23610, 1071, 13083, 26849, 2021, 19016, 2477, 24595, 20819, 21040]
605	15839	1171529634	[18088, 25042, 3494, 14498, 7770, 17129, 659, 16715, 18166, 17523, 32640, 28897, 31684, 5034, 11976, 35235, 20487, 8859, 29083, 30393, 16065, 18743, 30308, 38281, 2902, 9104, 18001, 27486, 9599, 9114, 8148, 12715, 25119, 4688, 25128, 22882, 16812, 13098, 14023, 855, 24111, 20108, 2896, 13669, 604, 2064, 3771, 1434, 10175, 25436, 16293, 25084, 22157, 5136, 30613, 17413, 27805, 4897, 21806, 15872, 1367, 973, 30164, 28476, 27758, 26118, 31466, 27687, 15396, 21912, 32526, 18969, 11246, 5445, 22706, 36282, 16874, 12177, 8192, 27756, 14639, 1689, 36700, 8803, 12042, 23396, 22510, 10196, 4230, 19120, 32796, 428, 3924, 15609, 22064, 874, 34959, 2613, 18441]
18	37303	1172266379	[972, 1942, 37435, 28149, 32047, 12942, 13388, 19408, 34135, 19127, 25094, 14724, 2796, 14848, 15239, 16348, 36794, 31653, 34549, 15756, 17177, 23871, 19575, 16452, 17163, 22384, 33327, 6527, 644, 33060, 25348, 25795, 27822, 14724, 35829, 26954, 30948, 8009, 33735, 34049, 29587, 26243, 27912, 3873, 37630, 31710, 35212, 13334, 17712, 1344, 22495, 23983, 30437, 33687, 4499, 37593, 17480, 36894, 4070, 4991, 25318, 990, 17008, 7732, 16554, 5085, 17467, 4133, 24608, 514, 32733, 11799, 33930, 16565, 4165, 35008, 6678, 35139, 17551, 16423, 3179, 26007, 28652, 28208, 10178, 6206, 4052, 9350, 6182, 5693, 8331, 4389, 30820, 32250, 13635, 7483, 23291, 18205, 12856]
69	19582	1172569005	[5990, 19448, 29592, 5599, 26, 29556, 36031, 22424, 34888, 4561, 2862, 34270, 12468, 25831, 35399, 22107, 35002, 31997, 21633, 13086, 25728, 15593, 21808, 180, 32372, 12291, 29219, 25898, 13143, 34132, 23938, 11903, 15466, 20216, 25311, 27722, 27617, 10749, 9389, 26560, 9386, 9186, 25988, 36359, 2792, 10749, 20729, 28864, 6145, 21037, 35829, 31302, 25746, 16658, 3145, 17122, 31008, 5180, 25932, 19896, 31534, 4383, 37847, 10970, 20397, 13544, 38140, 10953, 7122, 22983, 17711, 13778, 37649, 29280, 29900, 26482, 37114, 27335, 15141, 22211, 37039, 4429, 6158, 2650, 25818, 34411, 14185, 4426, 8656, 32293, 20833, 8611, 19122, 12569, 27017, 37571, 28026, 23794, 33649]
309	33078	1172596783	[36169, 3743, 174, 34498, 21245, 19222, 16060, 6977, 5071, 18264, 3534, 37062, 658, 1745, 10215, 30700, 37216, 31451, 6892, 6737, 10102, 7920, 316, 7950, 24519, 3924, 32205, 24950, 35332, 3748, 17468, 18437, 21433, 29422, 24210, 12859, 4537, 20470, 18809, 30673, 16839, 27627, 36991, 9158, 11572, 27478, 32994, 8110, 32894, 3173, 1517, 12575, 11377, 3867, 6943, 9423, 9735, 36039, 16479, 29836, 7147, 4544, 37715, 26445, 18980, 3348, 13989, 24716, 24350, 1450, 32771, 34760, 34014, 30233, 35023, 13625, 33027, 20899, 38160, 14454, 14859, 36617, 22613, 19110, 16770, 4313, 24731, 1093, 14978, 24309, 30934, 27978, 18780, 36555, 8088, 37496, 27915, 36334, 5248]
319	17224	1172720510	[35790, 25442, 32904, 26333, 33491, 38439, 16217, 15203, 26347, 20829, 2252, 11731, 33318, 30264, 9999, 8840, 27993, 35745, 7978, 7629, 34483, 35735, 24013, 4215, 373, 1331, 12796, 27854, 15343, 17671, 32337, 36259, 38015, 10924, 21504, 3956, 26962, 29927, 16890, 34277, 5391, 31305, 1538, 24402, 20825, 35259, 32425, 15000, 27631, 14496, 33190, 15565, 14213, 28822, 27891, 1996, 21933, 21555, 38348, 19376, 31811, 24434, 3955, 11461, 21779, 11327, 30837, 21595, 9383, 21760, 642, 8721, 35230, 1749, 11347, 19754, 35231, 37501, 21172, 21683, 6741, 15746, 32041, 8597, 528, 4945, 13291, 18270, 33551, 20723, 12055, 37483, 18114, 17745, 28594, 3407, 9621, 20216, 12810]
350	22467	1173747157	[8145, 32775, 34356, 7157, 27242, 17774, 5924, 34564, 23192, 24888, 15898, 13425, 7134, 26661, 22289, 15788, 4723, 21281, 27683, 11495, 5487, 18802, 15146, 22362, 15286, 24315, 16941, 7052, 14046, 342, 31940, 20062, 20519, 9109, 25140, 31145, 23246, 9315, 8581, 36740, 25201, 10082, 28062, 72, 21812, 29473, 21065, 37955, 363, 18424, 25376, 27925, 32135, 22393, 8860, 35963, 996, 17581, 18044, 23222, 892, 16582, 14234, 29903, 25913, 6726, 33993, 5234, 23316, 17228, 37635, 29407, 495, 23187, 19425, 32153, 27599, 38146, 37466, 9422, 32921, 2718, 9895, 31679, 35935, 32402, 28351, 4073, 28634, 23784, 8776, 32413, 26887, 29865, 15508, 15031, 20831, 34591, 4839]
285	15889	1174836397	[17842, 17362, 15035, 27916, 30141, 12089, 12342, 799, 16412, 35946, 14298, 21421, 1843, 4189, 33425, 35979, 26726, 9879, 33417, 17999, 31390, 4464, 34756, 27460, 24844, 23866, 30788, 21186, 18992, 21277, 23953, 28922, 25718, 36267, 14314, 952, 29689, 34617, 25900, 12743, 32948, 14922, 3380, 27494, 31078, 4197, 9516, 20056, 14108, 18356, 34607, 28095, 10375, 37643, 15601, 2394, 18512, 6547, 18273, 11034, 30472, 21249, 4199, 31820, 17392, 4008, 33092, 13229, 1992, 34048, 17657, 4519, 541, 9097, 29264, 25060, 12270, 9257, 3732, 13902, 36010, 4720, 8553, 3985, 5541, 4104, 34654, 28034, 9578, 5144, 18221, 36426, 30205, 11601, 7753, 36281, 23350, 6954, 2077]
216	31238	1175672107	[16767, 22845, 21557, 485, 37219, 38076, 2385, 29333, 5601, 36895, 24905, 30943, 23493, 15938, 20131, 689, 34851, 11094, 11006, 37040, 22155, 21566, 26242, 18432, 3659, 16542, 27183, 2319, 22129, 27169, 15766, 25145, 23749, 6012, 18176, 21974, 33254, 13763, 22849, 432, 2947, 31223, 27877, 28736, 3256, 11519, 24937, 30454, 15166, 19418, 8833, 6164, 36797, 9323, 14329, 3848, 9209, 32043, 4686, 23882, 865, 5222, 6203, 37103, 23627, 21517, 13695, 24713, 16189, 37586, 11113, 1217, 19827, 6137, 5026, 19296, 20130, 15166, 15722, 28891, 9886, 32143, 28084, 28047, 16594, 26175, 34374, 2204, 6050, 28447, 32027, 233, 32109, 23199, 33947, 9934, 26372, 10484, 3010]
543	14441	1176454327	[22268, 17689, 1437, 37765, 14154, 10509, 2410, 25947, 34776, 28218, 31707, 12685, 8921, 5264, 9632, 7025, 18360, 31145, 7075, 36597, 17568, 4089, 19212, 35196, 7760, 29184, 37216, 33141, 29850, 17021, 10853, 18423, 15660, 30940, 17412, 3028, 21461, 14070, 8791, 8058, 34387, 17106, 25780, 12646, 12737, 38243, 9439, 4557, 26873, 1890, 12882, 1722, 17850, 15958, 28883, 27933, 34833, 22709, 22772, 17895, 16050, 29797, 24163, 5137, 25908, 4175, 37808, 30749, 23633, 30439, 22063, 32164, 25230, 19832, 4735, 6508, 4058, 29408, 27040, 17922, 37294, 14098, 6160, 7083, 13868, 9524, 25674, 9878, 2977, 32812, 11251, 36619, 31157, 6172, 10197, 22420, 3179, 33452, 18184]
707	10108	1176500938	[11963, 18687, 11222, 8006, 19180, 20774, 22837, 13419, 12813, 13697, 19498, 18866, 21585, 15948, 15416, 1657, 155, 25314, 7451, 1800, 30670, 26681, 15667, 23560, 30013, 25316, 7627, 8299, 17307, 4616, 37682, 19488, 17543, 15446, 28265, 7159, 80, 18902, 37080, 24670, 20175, 17036, 30774, 28537, 30178, 32840, 23945, 8636, 7851, 27571, 18317, 9266, 36527, 26914, 18670, 4886, 28528, 4202, 34107, 8276, 10676, 26947, 15310, 32302, 5852, 20646, 24486, 28916, 25609, 12271, 25444, 17232, 34407, 30699, 26288, 18928, 2603, 1993, 20278, 37502, 31999, 5506, 24663, 9523, 18240, 11498, 30691, 3152, 27816, 18609, 14285, 7642, 36864, 32102, 1115, 34626, 2683, 30430, 21263]
513	22534	1176675423	[6307, 17602, 19622, 37331, 35876, 32027, 6452, 4456, 32823, 17644, 21635, 32438, 10670, 32245, 8035, 21807, 37578, 26760, 14555, 13600, 35373, 32328, 7946, 38039, 12901, 18618, 13203, 9231, 31554, 38040, 21346, 35732, 36765, 23050, 10516, 2421, 29448, 29910, 24910, 25091, 32461, 7377, 6387, 27215, 37726, 26877, 22862, 33724, 10379, 16221, 29528, 14837, 29817, 31987, 26902, 30511, 4179, 13682, 38237, 4746, 14397, 282, 25391, 3879, 3713, 10222, 14212, 26497, 5791, 11126, 8158, 9847, 16217, 35170, 34216, 14004, 14878, 8854, 16844, 1536, 10031, 35711, 29553, 10785, 907, 14331, 36073, 3293, 14176, 8689, 15595, 6405, 38367, 695, 14616, 2406, 19560, 34996, 21376]
