user_id	item_id	time	neg_items
163	34671	1164499213	[21819, 35367, 15319, 8129, 1059, 29099, 24501, 11396, 31657, 24444, 1704, 214, 21274, 12396, 34174, 6001, 35372, 2726, 12396, 34266, 12075, 11764, 3765, 16840, 21598, 30936, 8537, 14662, 29777, 31072, 4595, 33122, 28448, 21959, 23321, 25932, 36671, 1126, 12104, 11051, 14982, 36774, 5888, 31738, 3085, 19217, 15546, 15942, 16398, 1804, 2411, 32040, 38145, 2929, 6812, 10911, 38105, 23517, 11135, 13407, 35450, 8559, 6817, 30191, 37513, 15876, 6351, 14141, 5861, 9020, 9148, 17753, 2137, 36964, 12098, 15368, 1111, 5933, 37625, 3406, 26242, 28164, 8616, 7143, 26908, 5731, 1390, 19888, 1946, 34129, 36081, 30208, 24299, 31230, 9458, 6441, 8743, 18982, 26214]
305	1937	1164741994	[26053, 36797, 3323, 11570, 29215, 36604, 30434, 30172, 1446, 25851, 18006, 10160, 6454, 25192, 34579, 15317, 15386, 424, 26590, 28137, 13522, 33385, 36456, 5124, 30747, 4534, 11376, 18393, 9472, 4466, 29151, 12916, 16826, 29762, 15979, 9043, 22856, 35398, 31547, 26214, 35813, 8799, 28354, 366, 22320, 17829, 36413, 11448, 33237, 22206, 33815, 32720, 28756, 7866, 27067, 20825, 7062, 35069, 11701, 12814, 7980, 14294, 25412, 6366, 9226, 33335, 21337, 27320, 31205, 27645, 9016, 27954, 6421, 36790, 20463, 1492, 12073, 9599, 25965, 12582, 13956, 11175, 15530, 32493, 3576, 36887, 10563, 20124, 4591, 8436, 23782, 1145, 10397, 957, 26852, 15258, 32375, 22987, 9682]
810	35816	1164851204	[11482, 25352, 30888, 16810, 1314, 121, 25853, 30219, 1411, 33505, 35220, 27026, 472, 20079, 7125, 1421, 19280, 6566, 1710, 8584, 26479, 23317, 26694, 22792, 31856, 21786, 29218, 21973, 19540, 7626, 27775, 11352, 1854, 12091, 22131, 20603, 11179, 25297, 37778, 8233, 23869, 32082, 33194, 34215, 19661, 8560, 28870, 29706, 24614, 22412, 26385, 15444, 3451, 26520, 34227, 4730, 14193, 3594, 26346, 33399, 17195, 34572, 23496, 33953, 18465, 6595, 33968, 5775, 29892, 25651, 22823, 37502, 16411, 10136, 22289, 10579, 17326, 24226, 37111, 14724, 32315, 4168, 26682, 31089, 17881, 27459, 15871, 564, 1281, 31502, 25626, 9308, 14640, 10566, 19950, 14360, 32692, 27063, 26062]
45	15804	1165632889	[5646, 11769, 10882, 26683, 4078, 10805, 3514, 18959, 35378, 35333, 31994, 11072, 19305, 19715, 18977, 22202, 17735, 37846, 669, 29463, 26490, 10418, 28543, 37637, 24544, 14275, 22239, 35531, 5315, 38220, 23117, 19925, 34442, 35579, 18468, 28084, 25223, 13856, 5404, 12299, 21169, 13257, 3290, 12624, 17947, 28609, 17446, 36435, 14505, 13546, 22657, 16551, 9098, 36671, 10162, 1540, 35666, 716, 7798, 21799, 109, 21674, 5650, 30381, 32192, 21303, 27048, 21798, 20005, 32904, 34304, 26311, 9767, 4989, 14151, 34467, 30433, 21917, 27553, 12553, 11350, 20747, 24737, 31113, 14791, 5852, 20219, 17370, 2766, 14499, 7429, 17969, 1999, 17000, 6956, 14542, 229, 21709, 21562]
252	37424	1167772378	[3042, 7177, 11298, 9537, 18912, 4587, 18129, 20291, 7910, 1685, 30519, 4570, 33561, 32962, 8804, 9535, 10335, 10467, 16278, 31064, 30022, 20352, 10390, 33468, 647, 18110, 21204, 19479, 21581, 35882, 30376, 37748, 9675, 35163, 29083, 21109, 28290, 212, 7690, 3236, 10377, 7737, 35188, 10601, 10970, 23055, 36337, 23099, 33671, 364, 14589, 30281, 33844, 11488, 1289, 4716, 27075, 6201, 30032, 10169, 20323, 25382, 26283, 19559, 5478, 18649, 20742, 34703, 30393, 21731, 38284, 34035, 29261, 15547, 3004, 6593, 34659, 25153, 8837, 22020, 33503, 27900, 30080, 3243, 19157, 7601, 814, 35046, 30429, 26204, 4280, 33980, 36024, 35710, 14604, 24540, 27427, 34062, 6536]
364	9252	1167880199	[15042, 13412, 24147, 26921, 34488, 11152, 35984, 14634, 26119, 24191, 15611, 27873, 7993, 13647, 27015, 4642, 384, 30767, 25115, 5172, 1185, 16061, 18172, 34607, 4744, 12978, 17192, 23746, 34406, 23196, 21144, 33418, 23198, 10254, 31813, 5836, 24217, 5734, 20585, 8681, 3939, 5039, 7163, 1549, 29898, 10671, 25649, 8439, 12068, 28349, 20098, 19090, 28844, 26353, 30353, 37700, 15018, 26713, 12796, 27862, 33573, 28699, 29691, 25367, 1583, 11299, 4097, 22172, 34865, 15855, 727, 12789, 24452, 35441, 22685, 13514, 15107, 1487, 14908, 25355, 15749, 30410, 29824, 15980, 20734, 23846, 22755, 31479, 27377, 20923, 16306, 18708, 38219, 5426, 25235, 13785, 25394, 17375, 18702]
138	20637	1168116568	[12724, 38289, 35256, 105, 33774, 35902, 37219, 13586, 27335, 28185, 2627, 16588, 12457, 1746, 13480, 10752, 4460, 8981, 29626, 17461, 29524, 26048, 34165, 13960, 2592, 30876, 21657, 35640, 649, 25133, 23350, 5851, 18381, 12016, 7662, 9665, 36848, 5837, 22033, 36982, 12025, 4428, 31312, 38109, 26164, 34241, 21213, 13373, 11795, 31273, 13210, 34914, 37090, 31955, 4998, 24891, 7780, 28080, 10729, 11368, 14732, 5147, 11369, 96, 18395, 33331, 1254, 38141, 26567, 33716, 33062, 2700, 3408, 29613, 13796, 37107, 34706, 25069, 21018, 28237, 20321, 26567, 1108, 15996, 18532, 23902, 18923, 17112, 21274, 9429, 15228, 8621, 15399, 8499, 1536, 26573, 14394, 4622, 5372]
14	37939	1168465749	[8795, 24198, 16173, 36207, 5638, 4315, 38434, 30850, 35904, 21985, 15038, 10987, 28877, 6532, 30964, 5300, 30794, 26566, 32910, 27965, 31570, 5563, 33070, 14490, 35716, 18881, 16119, 6360, 31687, 13830, 19969, 1768, 8904, 6078, 27986, 35358, 4000, 20944, 32019, 15468, 8295, 24023, 18165, 11796, 3398, 6834, 2241, 4588, 19842, 3766, 10811, 28623, 36725, 1799, 172, 37793, 23164, 26097, 24835, 15859, 32797, 35879, 15791, 2860, 2062, 23074, 14091, 2894, 37359, 1823, 22892, 22852, 8831, 38017, 12128, 30104, 9749, 37634, 29383, 22767, 31741, 38059, 33917, 26663, 29004, 13816, 1732, 491, 36033, 25607, 286, 29271, 27487, 22632, 34136, 3308, 29070, 22561, 1267]
507	31764	1168608293	[19831, 2890, 21862, 11629, 14994, 6436, 2426, 34901, 454, 3847, 21385, 16129, 13118, 32346, 32103, 20552, 2823, 30942, 11718, 33701, 36372, 22596, 4190, 14995, 1494, 5679, 35385, 14499, 24163, 17408, 29213, 10812, 14, 9634, 35483, 24139, 28155, 19032, 10454, 18012, 11758, 33336, 32480, 18919, 12755, 12892, 5886, 13592, 19656, 13077, 7647, 30667, 10950, 34199, 31394, 28691, 13185, 32032, 31213, 13486, 21635, 3222, 14673, 25188, 7549, 27325, 36964, 27530, 34848, 9266, 3392, 23660, 24368, 19329, 10039, 36821, 2855, 32159, 6244, 15466, 25115, 1839, 19161, 345, 7631, 27178, 20779, 19707, 13078, 1746, 37368, 28759, 21712, 4851, 25043, 4492, 24857, 8006, 10476]
793	25861	1168710897	[23102, 26666, 33981, 21612, 9613, 34445, 28974, 14537, 21033, 12169, 23809, 19853, 27893, 36342, 6928, 37656, 33215, 6199, 15725, 8146, 29706, 33249, 16234, 17991, 24228, 12199, 14950, 19810, 33698, 37719, 7291, 21171, 24482, 29188, 13731, 25424, 2988, 12770, 19487, 16298, 28428, 19610, 26353, 17661, 1533, 30614, 17381, 13497, 23418, 1453, 2145, 14429, 30309, 27211, 38078, 3564, 21414, 8896, 5278, 15714, 3108, 7915, 2257, 15394, 4740, 11502, 27593, 11609, 32282, 21798, 22219, 17633, 11904, 2752, 26326, 12878, 3691, 27654, 1193, 28700, 17976, 13032, 33969, 37692, 8545, 17913, 36577, 18188, 17835, 21191, 17186, 19508, 8119, 7373, 42, 6048, 745, 23979, 10079]
581	18158	1169173443	[27271, 16193, 21125, 8768, 7617, 36852, 5463, 37655, 34904, 13618, 14137, 5260, 7043, 15318, 30673, 20483, 37581, 6266, 10874, 34538, 31780, 11905, 17726, 31822, 36454, 27027, 15883, 30445, 19100, 28938, 12913, 12155, 9714, 103, 20550, 4439, 5699, 32828, 30593, 37227, 29665, 12233, 9619, 17198, 200, 8777, 31633, 9815, 36715, 18709, 9777, 9816, 22235, 26764, 18832, 7024, 26266, 18967, 6964, 38051, 38046, 10381, 15163, 20800, 17327, 17199, 9484, 15658, 4246, 14428, 28754, 26087, 19340, 20670, 369, 30686, 36500, 16634, 33800, 1338, 657, 34985, 37055, 31939, 8490, 9547, 15008, 11858, 21500, 7012, 10149, 27710, 8662, 33692, 15642, 1207, 36834, 26363, 11722]
614	14360	1169201497	[6321, 29457, 37827, 17609, 20092, 12687, 1346, 5344, 8983, 11246, 6313, 24313, 30208, 14301, 34976, 25983, 19581, 22009, 5818, 11348, 6132, 35937, 8696, 15941, 11763, 6866, 18919, 22043, 11219, 27952, 20936, 19683, 35489, 36441, 17519, 32968, 25034, 24738, 29791, 15336, 30147, 24441, 11927, 18459, 14405, 22006, 23984, 14474, 18334, 1538, 20055, 27, 8030, 28571, 16685, 16667, 22607, 19289, 36830, 35704, 9532, 22703, 31131, 33846, 18771, 5765, 13716, 22897, 10737, 12496, 25601, 30834, 17844, 1733, 7214, 28447, 18977, 25208, 34917, 6020, 13923, 6381, 10500, 36541, 32201, 30786, 34448, 22793, 19351, 2059, 33837, 11268, 25879, 33421, 20122, 32438, 21033, 13953, 9276]
393	11323	1169307327	[21685, 3557, 2774, 13334, 19911, 17485, 35464, 17540, 10745, 21451, 14364, 30962, 15858, 35161, 178, 36015, 36554, 12809, 484, 6823, 19502, 36698, 10842, 9158, 28671, 31047, 12904, 12818, 30476, 16402, 6950, 18290, 4877, 1408, 31620, 14454, 7408, 37103, 9734, 35467, 306, 3594, 33435, 26757, 13914, 16499, 18662, 7496, 15714, 18194, 33533, 5616, 17896, 31345, 10087, 37479, 10403, 11973, 10883, 2542, 32626, 794, 30023, 10379, 16916, 34640, 20432, 20663, 3876, 4925, 30245, 32370, 1112, 2212, 19023, 23701, 10277, 1865, 29544, 4622, 25196, 316, 25840, 3553, 14625, 31, 1610, 6236, 3997, 31724, 13077, 34135, 10849, 15801, 35094, 35732, 37722, 21680, 21926]
48	24571	1169822037	[9044, 17067, 34318, 11693, 35420, 13655, 30044, 17850, 12450, 27422, 32086, 4306, 24010, 11802, 27686, 9118, 31088, 13192, 5435, 34716, 14237, 4951, 8132, 3304, 23707, 11914, 874, 32584, 38284, 20679, 16733, 10408, 6395, 23452, 37280, 23693, 36673, 4864, 4760, 11934, 28626, 14129, 35027, 12464, 1163, 13460, 1988, 20005, 38404, 2807, 12107, 24137, 37897, 16850, 17789, 16352, 25822, 1980, 721, 4538, 23925, 33623, 4964, 8785, 16502, 1328, 12, 37081, 7705, 22657, 12910, 13513, 22616, 37378, 29948, 16734, 4144, 7783, 22759, 17645, 11251, 33203, 9170, 22740, 30846, 8700, 751, 18262, 33315, 7650, 23424, 33130, 14213, 8994, 13142, 23685, 11700, 11134, 6388]
706	4168	1170366391	[1465, 2612, 4798, 9584, 25283, 23482, 17562, 32702, 22394, 24958, 38133, 14986, 20468, 1490, 35020, 31934, 3491, 2028, 29945, 17324, 13090, 5631, 6301, 6679, 6234, 30464, 25186, 33781, 23130, 18625, 5448, 15960, 26627, 17599, 9523, 36507, 28173, 15251, 3826, 12702, 35003, 17391, 15271, 35576, 8259, 18738, 3534, 7860, 32393, 9066, 17256, 1696, 22484, 11074, 4538, 22875, 23668, 12703, 21365, 36132, 18403, 22142, 9025, 4271, 26793, 20805, 15774, 13367, 28661, 16211, 15925, 19944, 2115, 33314, 37850, 19356, 36311, 18219, 14194, 17415, 23478, 18014, 32616, 10406, 1675, 14218, 14658, 13121, 33284, 8909, 196, 9955, 24796, 29186, 19209, 30495, 6508, 33438, 7729]
821	15988	1170979020	[21693, 12029, 6510, 32413, 7249, 9956, 36231, 35337, 29843, 27114, 3624, 18073, 34314, 15857, 8448, 14770, 30050, 27187, 4825, 9616, 34031, 15528, 16786, 24688, 34242, 6792, 15017, 13385, 13685, 4995, 19489, 18903, 2429, 37387, 2015, 33673, 11896, 35014, 18716, 2267, 27969, 14340, 1633, 9999, 3609, 27460, 21793, 28740, 16187, 5636, 23777, 5543, 4717, 21494, 9362, 30985, 32074, 30606, 2073, 31296, 33862, 24168, 7370, 37211, 10050, 20849, 4455, 24982, 14407, 31137, 26453, 36557, 19799, 3093, 12398, 30626, 16289, 8970, 33514, 36416, 31113, 38360, 30536, 4479, 5632, 30595, 9957, 31615, 14568, 17658, 8204, 16191, 14914, 16603, 9612, 23867, 36994, 38010, 30665]
672	2357	1171215636	[35738, 10233, 11501, 1112, 4914, 5001, 37185, 5991, 15829, 20646, 2622, 22827, 30001, 28631, 28778, 14357, 25721, 29215, 16013, 22726, 17964, 536, 32767, 7590, 1969, 2856, 5737, 23335, 28076, 7163, 8957, 26512, 9965, 18077, 11762, 3605, 19719, 30250, 25504, 1242, 31569, 35055, 14242, 112, 26178, 33370, 6487, 30674, 31535, 3358, 759, 1493, 29038, 1709, 34256, 31650, 24573, 24325, 2004, 19366, 1345, 9640, 5395, 32134, 16227, 11777, 3678, 29122, 12175, 24109, 24263, 30354, 18654, 16258, 35089, 36203, 690, 32793, 12694, 1545, 25289, 34401, 14326, 21292, 10612, 33031, 29071, 29862, 9565, 7633, 4406, 16373, 12243, 29534, 17126, 8324, 15339, 24673, 2319]
605	31656	1171555655	[7999, 30526, 7526, 1860, 27966, 26211, 34291, 25029, 23116, 35734, 14468, 22642, 9051, 1737, 31210, 19919, 27341, 16491, 30680, 37388, 22121, 24899, 22315, 29584, 35004, 7506, 7016, 20324, 31613, 13828, 22011, 17326, 16026, 37172, 2387, 31456, 920, 30319, 26510, 3918, 13838, 16194, 27652, 23561, 18420, 32523, 19326, 11061, 17824, 25238, 16654, 541, 30035, 16286, 25918, 33075, 26128, 24495, 15170, 25710, 30388, 23322, 15350, 16174, 7628, 15405, 2727, 14337, 30346, 8727, 28486, 14232, 31559, 28503, 36674, 23451, 21152, 6036, 26601, 7692, 22908, 19218, 26551, 11521, 22284, 10980, 25806, 4361, 28043, 22250, 29706, 31351, 35880, 31441, 7384, 27375, 22837, 26748, 25887]
7	20498	1171781676	[33796, 34827, 25750, 27515, 25954, 31379, 4322, 27828, 19661, 29888, 10074, 2539, 5812, 18781, 31914, 9103, 14140, 16189, 32782, 10850, 20247, 23486, 23897, 22943, 37508, 11424, 16270, 29874, 24104, 5871, 9753, 12844, 29916, 27608, 31835, 13770, 12130, 25947, 38314, 31728, 28201, 20704, 34057, 20914, 11941, 13650, 29535, 37973, 32376, 18725, 18108, 8428, 20589, 25872, 36506, 13542, 26321, 2867, 33071, 24707, 36002, 37467, 34203, 36297, 33180, 10970, 36057, 22357, 10149, 15257, 30517, 30265, 20701, 32499, 24514, 24646, 17581, 27387, 18034, 1785, 25069, 28612, 30906, 24405, 5458, 31871, 19602, 7500, 4499, 6010, 21307, 31318, 14830, 14784, 23907, 24948, 10338, 9162, 10396]
390	18863	1171819704	[16344, 4032, 37866, 5684, 32316, 22181, 8418, 20876, 12526, 14060, 26095, 37282, 24543, 9583, 19104, 21720, 3904, 33435, 7397, 2543, 26553, 836, 13138, 7426, 29809, 17378, 7088, 18443, 17658, 20103, 2347, 8391, 2719, 21052, 24585, 5312, 8568, 34391, 14468, 13072, 20319, 20487, 18443, 21149, 10120, 13660, 26097, 28163, 30157, 4223, 25884, 30480, 17339, 37727, 17545, 34446, 5415, 25255, 14595, 811, 11316, 21287, 17775, 18035, 36566, 10613, 30416, 17344, 38285, 33319, 31932, 20382, 11732, 37733, 27882, 18252, 17478, 16718, 431, 9757, 24589, 21598, 15348, 6986, 31732, 18738, 26108, 21524, 36055, 10783, 5053, 12046, 17907, 14112, 20667, 36093, 5777, 19219, 30369]
319	29994	1172723952	[32847, 7024, 2244, 3143, 31952, 3806, 5077, 32587, 14523, 13262, 24298, 31301, 7857, 3390, 20157, 12176, 20986, 4188, 32169, 114, 10586, 26081, 16045, 12138, 5547, 17205, 31157, 24697, 5043, 22386, 8134, 13495, 23510, 37464, 34774, 9271, 13959, 26522, 6662, 33464, 12000, 27696, 36186, 22946, 732, 18065, 22864, 27068, 11334, 18065, 14567, 26420, 32232, 9821, 32390, 8728, 30205, 15519, 37621, 17191, 27305, 22098, 17296, 26699, 32019, 34076, 26932, 33661, 17103, 1840, 19794, 8445, 15736, 4333, 17284, 11761, 3190, 12505, 29664, 19672, 34814, 31255, 36889, 26692, 30346, 37415, 22337, 31056, 15338, 23634, 33467, 29252, 16625, 26836, 33132, 4786, 20866, 9864, 21001]
309	4732	1173308591	[20000, 637, 37071, 22256, 10600, 13984, 7362, 31451, 6553, 9401, 14924, 27378, 15920, 13746, 31474, 28019, 35102, 37861, 29491, 4651, 29693, 11720, 8565, 9953, 7388, 4536, 7381, 24978, 24651, 9181, 711, 5689, 2304, 12350, 35014, 20953, 3757, 7791, 8944, 22797, 22081, 22854, 28749, 4777, 36253, 6429, 8204, 19038, 27753, 5505, 12397, 8883, 25339, 10652, 26809, 27645, 22608, 4972, 20149, 8539, 12878, 3610, 35818, 29592, 23015, 9794, 22975, 26793, 16709, 12310, 24221, 28386, 17035, 28826, 21686, 15880, 34660, 10943, 18879, 19407, 18053, 21868, 25697, 491, 23156, 27522, 17075, 3096, 3137, 28943, 4572, 38094, 36134, 15715, 13699, 36979, 1231, 31634, 6122]
350	34943	1173787796	[7196, 30104, 17136, 29250, 14394, 22714, 12520, 26633, 11023, 14107, 37290, 29649, 17198, 18784, 37531, 3830, 15462, 27590, 16974, 3350, 28675, 35056, 8609, 31495, 28866, 12598, 18792, 7221, 15595, 23928, 17211, 33769, 21777, 36055, 1817, 17150, 34571, 25789, 3099, 26266, 35098, 14918, 23836, 17601, 32546, 14083, 1482, 10447, 12072, 9624, 10220, 18869, 1222, 16419, 38368, 36559, 6337, 9465, 10982, 4910, 15118, 38421, 15985, 3478, 6055, 25401, 4761, 30112, 5782, 14045, 24041, 31042, 23136, 6071, 18481, 8043, 27622, 34508, 32244, 8325, 6141, 22637, 17615, 3577, 36536, 20907, 14073, 27232, 11820, 13641, 9980, 37783, 6696, 16419, 20772, 14837, 5557, 27391, 22204]
809	31393	1174264472	[28069, 14898, 32182, 16576, 17456, 22486, 27259, 23698, 36606, 228, 27939, 27484, 6628, 27764, 20092, 14346, 12206, 17573, 3371, 19953, 505, 2651, 5138, 23191, 8606, 22273, 36335, 32976, 16534, 4691, 15300, 15476, 6680, 18747, 26764, 11319, 16613, 17433, 22665, 8171, 28868, 22949, 15168, 22141, 30489, 10160, 14769, 14308, 31114, 4272, 9243, 33546, 24700, 26442, 11677, 37407, 20016, 17826, 118, 22238, 24021, 32504, 29009, 17730, 26094, 27434, 30720, 24565, 12943, 15940, 2079, 5784, 20619, 25598, 9656, 2468, 17692, 25489, 14119, 13477, 29257, 37284, 328, 28760, 33083, 20036, 9068, 9682, 21353, 37757, 20453, 23762, 37801, 38313, 25300, 33056, 12804, 19821, 16897]
285	12894	1175947848	[11041, 30598, 4329, 27400, 18630, 30864, 985, 28395, 28236, 25537, 14587, 8611, 23073, 36159, 1839, 11587, 28985, 18464, 18001, 26391, 26767, 12452, 31300, 9835, 7985, 37300, 11495, 15211, 31291, 16855, 17126, 4561, 10082, 22165, 25087, 10152, 19255, 23393, 21170, 9184, 22870, 7297, 6994, 8750, 14384, 29705, 34807, 20913, 22570, 27554, 27896, 36950, 11366, 26209, 23067, 16134, 17324, 14021, 21817, 1610, 7097, 35482, 10128, 34265, 32063, 17095, 25742, 26588, 38157, 5251, 2645, 18452, 15012, 6999, 34324, 29434, 32287, 9720, 22500, 10173, 31949, 14580, 22322, 38225, 21495, 34816, 22441, 32011, 11529, 18162, 11925, 12525, 36560, 37087, 31924, 22362, 10725, 20223, 11119]
543	29666	1176474295	[2912, 37028, 22986, 37417, 31074, 23181, 7178, 28196, 25051, 20574, 35580, 35247, 22948, 25390, 7036, 4870, 28188, 2349, 25010, 15350, 17355, 22107, 32853, 13650, 2654, 8134, 8387, 23652, 22292, 16616, 12928, 19750, 20259, 10295, 18074, 19027, 33131, 13996, 32686, 7925, 32284, 9986, 6071, 8084, 25351, 32797, 32222, 33888, 20305, 12646, 28272, 30312, 18533, 5152, 5186, 10491, 10622, 29995, 8396, 29916, 38368, 7849, 27905, 15044, 32067, 29685, 21864, 2538, 15704, 10503, 37947, 4925, 11182, 34941, 19749, 32865, 4837, 36371, 33715, 16154, 33279, 6142, 29200, 14041, 4887, 16195, 30744, 162, 19830, 35434, 19822, 14800, 34836, 6223, 11559, 29734, 11044, 19724, 871]
707	15473	1176501905	[2717, 32555, 3758, 11474, 11817, 17523, 36031, 34214, 2616, 19183, 14804, 7572, 32058, 4710, 33357, 12527, 37969, 2914, 1976, 3615, 2140, 6375, 2436, 23938, 38415, 23452, 20204, 23562, 6436, 6991, 16027, 4365, 13109, 17338, 13486, 8015, 18420, 29564, 1874, 8263, 28834, 37079, 23852, 30465, 25658, 5359, 783, 25445, 20548, 16389, 6325, 9152, 38412, 21646, 21817, 9606, 12090, 9099, 30084, 18147, 6523, 13630, 13954, 21905, 10152, 32658, 35823, 29109, 21361, 18579, 7574, 7831, 9541, 21344, 23940, 21170, 20618, 31395, 32487, 29944, 3935, 14769, 7040, 28911, 8217, 16391, 34569, 26361, 31050, 12155, 31745, 27195, 2767, 10807, 36316, 28187, 22179, 27775, 8200]
513	26712	1176682102	[12499, 11152, 25758, 4608, 27857, 2878, 12851, 12742, 16987, 26978, 31961, 4534, 12491, 16195, 4674, 29178, 5388, 6564, 36498, 36713, 37321, 8481, 21698, 16901, 16594, 37308, 35680, 4261, 26862, 30804, 9498, 10270, 10631, 12732, 11246, 3333, 8962, 19021, 17033, 5410, 4258, 23928, 12318, 36567, 30528, 19001, 6340, 29020, 23849, 6901, 8301, 37134, 1115, 33965, 29209, 23907, 23229, 12792, 26839, 16866, 22503, 18407, 20765, 7957, 12653, 31781, 17673, 20230, 31263, 16308, 3892, 31235, 14549, 13145, 19949, 21390, 23892, 6951, 26277, 16651, 35562, 1527, 2356, 16379, 33940, 27402, 4046, 20554, 37534, 9084, 28984, 34913, 26019, 8763, 23711, 17189, 7579, 25257, 23355]
357	26902	1177555767	[17888, 31704, 14369, 18450, 20936, 23816, 21430, 30353, 36480, 21355, 32031, 503, 13219, 410, 16211, 34506, 19411, 36501, 26326, 25255, 36166, 38007, 36754, 969, 4882, 10499, 11761, 27178, 14110, 30561, 5197, 20018, 688, 2166, 6695, 11858, 4480, 15685, 21711, 2226, 29137, 8272, 17948, 19346, 23056, 27075, 8110, 10318, 35170, 33909, 29924, 30012, 3709, 10644, 1029, 3276, 19366, 4687, 9677, 20327, 21163, 22045, 10837, 1927, 1487, 1777, 19118, 8963, 6137, 32586, 16924, 25438, 13603, 2329, 35374, 23755, 494, 17413, 20215, 13989, 24670, 25931, 36395, 8996, 10083, 27341, 25110, 36423, 28355, 9368, 36224, 13554, 16439, 19894, 13253, 18659, 37458, 31899, 31273]
758	20944	1178804815	[37640, 11395, 18422, 25699, 11362, 24748, 19316, 21709, 23003, 30632, 17265, 25910, 12279, 9231, 25759, 1743, 2027, 25494, 26533, 14761, 9458, 7789, 1791, 3848, 5780, 19715, 18081, 24164, 12947, 2622, 17079, 4874, 6471, 1046, 3542, 12874, 18544, 15066, 9719, 20925, 11976, 37125, 13426, 6109, 17116, 20926, 11489, 27280, 32379, 15414, 16198, 3789, 4917, 16188, 7967, 38024, 23765, 32035, 18971, 13260, 28243, 36498, 36545, 27759, 22071, 12933, 4075, 37945, 8922, 37602, 8605, 37243, 11631, 17714, 2505, 3541, 20994, 28390, 6653, 31388, 4268, 1808, 27573, 30218, 37657, 5065, 15213, 8282, 23283, 23524, 30172, 4674, 1225, 2174, 2962, 24872, 23559, 31387, 17649]
643	3257	1178879261	[34178, 14621, 34974, 8013, 20834, 36339, 10910, 33967, 12895, 9208, 11865, 22928, 4072, 6124, 4398, 37931, 17559, 35561, 1057, 10186, 9437, 13166, 11933, 13078, 37580, 19834, 24400, 12426, 18738, 35635, 35796, 7439, 18375, 34150, 21278, 21414, 2685, 18606, 81, 15622, 12883, 33954, 37848, 16691, 11770, 25902, 20909, 31152, 23323, 11311, 30067, 37595, 37415, 13646, 10567, 8484, 2694, 25568, 35897, 1235, 13247, 11229, 30573, 33120, 8484, 13820, 4863, 608, 24083, 13373, 4580, 1844, 33247, 12357, 5036, 22799, 35809, 6273, 37694, 22268, 13525, 36550, 30093, 15802, 516, 1841, 7034, 26278, 4883, 17610, 22693, 8260, 4672, 16585, 2450, 36711, 30312, 11780, 1772]
601	28787	1179091769	[29357, 6651, 6604, 37418, 12588, 18405, 2128, 33631, 3457, 28305, 14892, 5415, 13618, 28882, 33296, 6199, 4782, 35758, 34960, 7103, 21744, 6709, 6755, 10349, 26425, 15351, 32861, 7040, 16899, 26767, 27929, 37849, 25600, 14436, 16508, 14692, 1954, 25805, 32411, 16144, 17833, 19558, 32676, 24406, 35991, 7867, 32686, 743, 20484, 12112, 8410, 2756, 23611, 21397, 26554, 20760, 6788, 31586, 22468, 30346, 27039, 37505, 17872, 6427, 19929, 32176, 13630, 23131, 20131, 6605, 18006, 5699, 24606, 25609, 9301, 19169, 17466, 15517, 32164, 22785, 11190, 12015, 38132, 36555, 13700, 14447, 19005, 28055, 10094, 14923, 17465, 25651, 18213, 35274, 27764, 26090, 32991, 24748, 4194]
